timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-03-11 16:15:00,server-10,35.82,34.12,8.31,1.39,46.66,46.55,False,normal
2014-02-23 08:35:00,server-01,0.07,6.42,2.46,14.07,32.62,60.47,False,normal
2014-02-19 16:50:00,server-02,1.76,6.11,10.39,11.56,28.84,47.28,True,thermal_event
2014-02-23 10:10:00,server-02,1.93,5.0,8.0,4.67,33.18,70.04,False,normal
2014-04-11 02:44:00,server-07,29.0,15.89,12.94,0.22,42.98,48.87,False,normal
2014-03-02 20:30:00,server-09,2.84,5.0,24.83,12.36,30.26,69.24,False,normal
2014-04-12 13:44:00,server-07,26.42,26.55,19.76,0.22,45.03,70.6,False,normal
2014-02-27 16:05:00,server-08,14.35,9.86,10.64,17.02,36.35,51.7,False,normal
2014-02-22 01:10:00,server-02,1.97,9.37,8.48,15.05,33.05,65.8,False,normal
2014-02-20 11:55:00,server-08,6.06,13.68,10.21,1.17,30.68,50.06,False,normal
2014-03-06 07:49:00,server-06,20.88,17.76,0.0,2.36,43.12,55.27,False,normal
2014-04-06 09:30:00,server-03,0.13,8.51,13.06,5.18,28.17,53.44,False,normal
2014-03-12 21:05:00,server-09,0.04,5.0,6.31,17.13,28.13,53.91,False,normal
2014-02-19 11:15:00,server-01,0.13,5.0,18.37,16.74,27.44,71.1,False,normal
2014-04-10 08:19:00,server-07,14.48,19.17,19.37,0.21,36.77,60.05,False,normal
2014-03-10 12:09:00,server-06,12.14,5.0,0.0,6.01,35.49,72.57,True,thermal_event
2014-04-17 01:49:00,server-04,86.25,76.74,13.64,18.47,75.46,50.56,True,cpu_spike
2014-02-20 02:40:00,server-02,1.97,5.0,23.09,19.99,30.75,55.86,True,thermal_event
2014-04-20 13:59:00,server-04,88.21,79.45,15.67,26.19,72.97,41.09,True,cpu_spike
2014-03-11 18:30:00,server-09,26.74,28.02,22.25,8.53,43.24,67.22,False,normal
2014-02-26 16:40:00,server-09,0.5,5.0,19.9,10.91,29.28,62.98,False,normal
2014-02-20 04:55:00,server-08,6.25,11.82,17.79,3.18,33.55,41.1,False,normal
2014-04-15 02:50:00,server-03,0.1,5.0,6.26,14.92,32.62,47.66,False,normal
2014-03-03 18:49:00,server-06,62.42,60.76,136.57,14.29,62.85,67.57,True,disk_failure
2014-03-13 09:45:00,server-10,0.88,5.99,10.37,4.96,31.1,44.46,False,normal
2014-02-25 04:45:00,server-08,5.82,5.74,15.82,5.59,34.18,50.96,True,thermal_event
2014-03-11 02:44:00,server-06,11.95,17.04,0.0,10.23,34.87,61.12,True,thermal_event
2014-03-14 16:15:00,server-10,29.74,20.39,19.22,14.41,43.73,54.73,False,normal
2014-03-01 10:10:00,server-09,2.71,5.0,7.07,18.49,30.15,59.95,False,normal
2014-04-09 19:19:00,server-05,32.11,32.4,20.93,7.85,48.63,66.82,False,normal
2014-04-17 04:39:00,server-04,88.71,72.76,29.14,24.86,76.83,40.86,True,cpu_spike
2014-03-02 15:39:00,server-06,20.88,14.65,0.0,5.97,40.78,44.41,False,normal
2014-04-14 23:29:00,server-04,95.25,80.74,27.98,26.05,74.94,65.23,True,cpu_spike
2014-02-25 08:40:00,server-02,1.98,5.0,18.56,9.65,32.35,47.06,False,normal
2014-04-08 16:15:00,server-03,0.1,5.0,17.85,14.29,28.12,51.92,False,normal
2014-03-13 05:49:00,server-06,17.74,21.46,0.0,9.02,40.68,44.17,False,normal
2014-04-14 11:55:00,server-03,0.07,5.0,24.64,16.98,29.25,58.57,False,normal
2014-02-26 00:15:00,server-02,1.74,5.0,3.24,13.9,28.21,57.86,False,normal
2014-03-02 06:54:00,server-06,21.35,16.84,0.0,4.77,38.34,56.09,False,normal
2014-02-14 00:00:00,server-10,9.4,7.7,18.95,14.68,31.81,64.05,False,normal
2014-04-17 13:59:00,server-07,25.58,13.65,5.41,0.2,40.71,46.17,False,normal
2014-04-10 19:20:00,server-03,0.1,5.0,23.21,3.88,31.35,72.3,False,normal
2014-02-25 03:30:00,server-09,33.98,20.54,17.87,12.35,45.95,66.35,False,normal
2014-02-25 19:20:00,server-10,2.2,5.0,2.06,19.36,32.49,59.09,False,normal
2014-02-21 09:35:00,server-08,6.03,7.72,12.79,18.53,30.64,50.85,False,normal
2014-02-27 22:35:00,server-01,0.13,5.0,2.69,2.82,29.07,67.93,True,thermal_event
2014-04-19 10:49:00,server-07,24.53,21.15,6.78,0.2,43.88,67.36,False,normal
2014-02-23 10:35:00,server-02,1.8,5.0,16.27,19.2,30.27,68.39,False,normal
2014-02-14 00:00:00,server-10,0.67,5.0,11.36,5.54,30.0,56.91,False,normal
2014-03-07 09:29:00,server-06,22.81,14.69,0.0,17.48,40.27,45.53,False,normal
2014-02-25 18:30:00,server-09,3.88,5.0,13.91,2.03,30.98,57.86,False,normal
2014-02-28 16:10:00,server-10,67.99,61.2,121.98,16.53,65.62,55.16,True,disk_failure
2014-02-15 18:30:00,server-01,0.13,5.0,13.6,15.52,33.0,63.81,False,normal
2014-03-08 03:34:00,server-06,19.57,20.42,0.0,10.71,38.91,40.55,False,normal
2014-02-22 02:45:00,server-02,1.77,5.0,8.51,7.93,32.63,52.36,False,normal
2014-04-08 18:55:00,server-03,0.1,5.0,9.44,1.78,32.93,57.61,True,thermal_event
2014-04-06 12:45:00,server-03,0.07,7.63,20.86,19.6,27.84,57.24,False,normal
2014-04-11 08:24:00,server-07,27.92,18.36,8.67,0.23,43.09,73.27,False,normal
2014-02-24 13:15:00,server-02,1.8,5.0,18.04,16.87,29.39,46.1,False,normal
2014-02-24 23:05:00,server-01,0.07,9.76,14.75,16.08,31.71,51.99,False,normal
2014-02-21 12:35:00,server-09,8.83,11.75,3.53,4.31,33.09,48.77,False,normal
2014-02-26 22:55:00,server-08,13.95,5.0,6.26,6.34,34.67,67.04,True,thermal_event
2014-02-23 00:40:00,server-01,0.13,5.0,24.68,5.69,27.84,74.34,False,normal
2014-02-28 10:00:00,server-02,1.8,5.0,12.57,7.3,28.61,56.1,False,normal
2014-02-19 03:35:00,server-09,0.33,7.56,5.25,2.57,28.16,59.87,False,normal
2014-04-09 10:49:00,server-05,32.22,35.09,6.81,9.99,48.56,61.78,False,normal
2014-02-19 21:45:00,server-02,1.83,5.79,11.11,5.61,33.29,40.3,True,thermal_event
2014-02-25 07:15:00,server-01,0.07,5.0,14.85,1.3,29.96,63.8,False,normal
2014-02-18 12:25:00,server-02,1.81,9.61,9.22,2.86,28.84,66.22,False,normal
2014-02-27 02:55:00,server-02,1.84,5.0,13.9,1.86,28.5,46.39,False,normal
2014-04-18 02:19:00,server-04,93.13,71.51,17.07,13.71,74.9,68.51,True,cpu_spike
2014-02-22 23:45:00,server-08,5.84,14.81,9.13,3.01,32.86,57.48,False,normal
2014-02-17 00:40:00,server-09,10.18,5.48,4.78,6.17,33.84,42.58,False,normal
2014-04-09 20:20:00,server-03,0.1,5.0,4.16,1.13,28.1,73.75,True,thermal_event
2014-03-08 04:15:00,server-10,14.72,19.69,13.53,18.1,36.39,56.94,False,normal
2014-03-15 10:20:00,server-09,7.1,5.0,16.78,8.32,36.06,41.64,False,normal
2014-04-13 09:19:00,server-04,88.58,69.71,23.18,13.43,74.62,64.33,True,cpu_spike
2014-02-14 00:00:00,server-10,10.96,5.0,6.42,13.72,37.25,65.43,False,normal
2014-02-14 01:00:00,server-09,30.6,31.06,15.66,8.72,47.75,72.5,False,normal
2014-04-16 09:04:00,server-05,97.8,91.4,29.0,29.74,81.58,66.11,True,cpu_spike
2014-03-02 05:45:00,server-10,6.62,5.0,12.5,13.52,31.74,57.33,False,normal
2014-02-23 16:10:00,server-02,1.97,5.0,17.73,11.2,31.14,52.67,True,thermal_event
2014-03-11 08:14:00,server-06,18.3,15.63,0.0,1.08,36.71,68.05,True,thermal_event
2014-03-09 03:00:00,server-06,11.22,17.16,0.0,18.55,36.19,61.14,False,normal
2014-02-24 14:00:00,server-02,1.83,5.0,7.48,12.1,28.35,52.96,False,normal
2014-03-08 01:40:00,server-09,16.36,9.01,6.78,2.02,36.83,54.39,False,normal
2014-04-14 19:14:00,server-04,93.36,72.26,29.57,27.75,75.82,66.4,True,cpu_spike
2014-04-09 21:54:00,server-05,34.17,34.56,13.9,17.82,49.06,72.39,False,normal
2014-02-19 02:00:00,server-10,0.51,7.09,22.2,3.27,30.44,50.24,False,normal
2014-02-16 21:15:00,server-08,6.06,5.0,14.74,12.08,35.12,58.7,False,normal
2014-03-11 13:44:00,server-06,14.21,11.61,0.0,9.24,38.84,51.95,True,thermal_event
2014-03-04 23:40:00,server-10,0.88,5.0,14.52,2.72,30.98,55.57,False,normal
2014-03-14 14:25:00,server-10,4.65,7.05,13.69,19.96,30.97,70.39,False,normal
2014-04-09 13:09:00,server-05,34.88,32.76,22.2,2.36,44.85,55.29,False,normal
2014-04-11 18:24:00,server-04,96.08,81.58,16.66,24.57,76.54,55.8,True,cpu_spike
2014-03-06 05:39:00,server-06,15.82,20.65,0.0,19.98,38.65,72.93,False,normal
2014-02-28 13:35:00,server-08,14.44,9.21,16.03,4.78,36.04,69.7,False,normal
2014-04-12 11:00:00,server-03,0.1,5.0,3.09,7.55,29.53,45.64,False,normal
2014-03-05 17:20:00,server-10,2.11,5.0,2.88,2.09,28.07,67.77,False,normal
2014-03-11 19:24:00,server-06,21.89,25.43,0.0,11.62,39.89,63.54,False,normal
2014-03-07 14:44:00,server-06,11.79,5.0,0.0,10.44,36.3,44.17,False,normal
2014-03-08 05:49:00,server-06,12.01,11.45,0.0,1.73,34.13,63.88,False,normal
2014-02-23 20:05:00,server-02,1.97,5.0,14.71,6.87,28.15,50.13,True,thermal_event
2014-02-20 08:30:00,server-02,1.73,5.0,17.12,7.37,28.05,51.06,False,normal
2014-03-13 10:35:00,server-10,12.25,11.53,12.64,8.59,35.33,42.4,False,normal
2014-04-15 06:04:00,server-07,18.28,8.47,13.45,0.23,38.52,66.57,True,thermal_event
2014-03-04 18:55:00,server-09,0.16,5.0,19.52,19.87,29.81,52.62,False,normal
2014-02-26 04:05:00,server-02,1.81,5.0,4.68,3.15,31.11,73.57,False,normal
2014-04-12 22:24:00,server-07,17.15,14.24,16.97,0.25,39.8,62.63,False,normal
2014-03-03 00:05:00,server-09,1.6,5.21,12.25,16.76,31.44,73.01,False,normal
2014-02-24 08:30:00,server-01,0.13,5.95,11.37,12.91,29.91,70.74,False,normal
2014-02-14 00:00:00,server-09,1.57,5.0,8.47,10.3,31.32,42.47,False,normal
2014-02-15 23:25:00,server-02,1.74,7.23,22.5,2.88,29.67,49.57,False,normal
2014-04-15 03:54:00,server-05,99.32,93.19,20.85,26.29,79.65,42.39,True,cpu_spike
2014-04-14 07:24:00,server-07,15.46,9.95,3.6,0.24,38.85,71.87,False,normal
2014-02-25 06:55:00,server-02,1.74,5.0,22.96,9.87,28.23,41.82,False,normal
2014-04-14 11:05:00,server-03,27.77,24.14,20.35,14.84,43.19,57.79,False,normal
2014-04-11 19:54:00,server-05,35.09,29.79,7.93,8.78,50.19,64.84,False,normal
2014-02-15 08:10:00,server-09,1.1,5.0,3.99,12.12,33.44,40.41,False,normal
2014-03-13 05:35:00,server-09,75.52,61.62,21.66,72.83,69.93,55.3,True,network_anomaly
2014-03-01 23:59:00,server-06,11.78,14.28,0.0,17.26,36.89,55.45,False,normal
2014-04-19 08:29:00,server-07,17.75,21.48,16.68,0.2,39.25,69.72,False,normal
2014-04-14 20:49:00,server-05,35.99,39.9,19.29,10.87,49.01,57.23,True,thermal_event
2014-04-12 15:19:00,server-04,92.13,68.76,17.15,24.95,76.09,61.68,True,cpu_spike
2014-04-19 23:19:00,server-07,27.02,29.92,17.29,0.2,45.85,64.87,False,normal
2014-03-12 18:45:00,server-10,10.94,5.0,3.33,19.26,36.74,70.87,False,normal
2014-03-05 21:29:00,server-06,20.29,10.08,0.0,12.43,37.38,51.02,False,normal
2014-02-20 02:45:00,server-10,32.55,18.92,12.01,19.42,46.61,53.14,False,normal
2014-02-19 03:50:00,server-02,1.77,5.0,17.92,17.31,30.86,44.24,False,normal
2014-04-12 14:10:00,server-03,0.1,5.0,20.08,17.41,27.66,74.37,False,normal
2014-02-24 17:15:00,server-09,0.03,9.58,22.9,16.79,27.7,63.93,False,normal
2014-04-15 06:44:00,server-05,99.3,94.38,29.14,21.26,79.86,44.37,True,cpu_spike
2014-02-18 01:55:00,server-01,0.13,5.0,6.14,12.58,32.94,40.06,False,normal
2014-03-12 00:44:00,server-06,20.71,11.02,0.0,1.23,40.5,41.72,False,normal
2014-02-16 10:40:00,server-09,2.74,5.31,7.09,4.4,34.05,70.84,False,normal
2014-04-17 09:44:00,server-07,27.83,14.8,18.57,0.2,45.41,68.39,False,normal
2014-02-23 04:20:00,server-09,20.55,17.98,10.37,17.68,39.55,65.5,False,normal
2014-03-13 17:10:00,server-09,0.89,7.36,9.37,14.4,28.98,52.07,False,normal
2014-02-26 04:45:00,server-09,0.03,7.47,6.1,4.03,29.91,46.29,False,normal
2014-04-20 23:39:00,server-04,87.25,67.07,15.29,26.56,72.19,43.17,True,cpu_spike
2014-02-27 22:05:00,server-08,13.93,9.44,19.96,3.02,34.8,63.97,False,normal
2014-02-23 17:55:00,server-09,21.12,12.43,2.93,10.17,38.13,67.63,False,normal
2014-03-12 00:00:00,server-09,24.63,19.61,8.98,6.17,41.66,73.56,False,normal
2014-02-22 05:10:00,server-01,0.07,5.0,12.55,4.14,27.92,70.9,False,normal
2014-03-11 23:59:00,server-06,27.45,31.18,0.0,16.09,42.16,49.62,False,normal
2014-02-23 06:00:00,server-02,1.87,5.0,7.0,8.06,29.32,63.81,False,normal
2014-02-23 17:15:00,server-10,14.83,18.13,14.93,12.15,34.5,52.2,False,normal
2014-03-07 22:30:00,server-09,0.02,7.21,13.14,3.39,28.53,57.27,False,normal
2014-02-19 20:15:00,server-09,58.38,54.54,2.17,11.23,59.65,42.89,False,normal
2014-02-14 15:25:00,server-08,6.06,5.0,7.53,16.22,32.11,66.72,False,normal
2014-02-25 14:55:00,server-02,1.77,5.5,3.77,3.83,33.38,66.95,False,normal
2014-02-25 22:15:00,server-10,17.59,6.84,12.91,1.48,40.91,45.08,False,normal
2014-04-14 08:59:00,server-07,28.81,15.22,14.35,3.08,41.78,67.8,False,normal
2014-04-15 14:14:00,server-04,90.5,70.08,27.94,30.67,72.97,51.49,True,cpu_spike
2014-03-02 04:35:00,server-09,2.3,5.0,16.65,2.36,32.08,59.66,False,normal
2014-02-18 11:30:00,server-08,6.24,12.9,19.1,13.66,33.62,47.64,False,normal
2014-03-13 17:15:00,server-09,30.29,29.73,24.06,9.4,47.99,50.01,False,normal
2014-02-21 03:20:00,server-02,1.77,5.0,5.88,2.96,32.44,48.47,False,normal
2014-04-16 06:54:00,server-04,25.54,17.07,21.86,10.08,41.33,58.84,True,thermal_event
2014-04-03 06:14:00,server-05,42.77,27.88,23.23,11.5,51.54,41.07,False,normal
2014-04-12 20:59:00,server-07,21.25,20.37,12.17,3.1,41.46,53.26,False,normal
2014-04-03 21:39:00,server-05,40.14,40.85,4.76,5.7,51.25,41.31,False,normal
2014-04-14 18:39:00,server-07,29.35,23.9,8.56,0.26,45.16,63.47,False,normal
2014-04-14 01:04:00,server-04,93.71,81.49,14.41,18.42,75.35,47.08,True,cpu_spike
2014-02-20 17:20:00,server-01,0.14,5.0,4.59,4.22,27.68,73.45,False,normal
2014-03-05 21:25:00,server-09,1.92,6.08,14.08,7.01,32.24,56.4,False,normal
2014-02-17 21:05:00,server-09,31.91,21.04,8.53,6.58,43.66,73.54,False,normal
2014-02-24 06:10:00,server-01,0.13,9.95,20.59,13.31,27.08,46.22,False,normal
2014-03-12 16:24:00,server-06,24.28,12.92,0.0,4.78,42.02,73.63,False,normal
2014-02-28 08:10:00,server-01,0.13,5.0,8.74,16.17,32.33,73.74,False,normal
2014-02-26 06:35:00,server-02,1.8,5.86,16.66,11.52,31.44,69.62,False,normal
2014-03-14 20:54:00,server-06,22.05,16.76,0.0,9.91,43.81,53.18,False,normal
2014-02-14 00:00:00,server-09,3.6,5.0,24.83,19.12,31.06,72.77,False,normal
2014-03-05 20:55:00,server-09,12.39,13.83,16.71,7.28,39.18,43.99,False,normal
2014-04-19 04:29:00,server-04,85.71,74.69,24.7,22.78,72.41,58.57,True,cpu_spike
2014-03-12 07:19:00,server-06,16.27,18.41,0.0,13.52,35.46,42.88,False,normal
2014-03-10 16:54:00,server-06,23.52,17.46,2.41,16.88,42.11,49.21,True,thermal_event
2014-02-22 13:30:00,server-01,0.13,5.0,23.75,10.26,32.91,56.47,False,normal
2014-03-07 16:30:00,server-10,0.48,5.0,8.26,16.78,29.81,54.26,False,normal
2014-02-19 02:45:00,server-08,5.84,5.0,11.03,18.82,35.47,74.32,False,normal
2014-03-11 20:55:00,server-10,7.73,8.22,16.19,7.79,34.41,58.95,False,normal
2014-03-11 15:29:00,server-06,22.92,29.05,0.0,4.77,43.49,53.39,True,thermal_event
2014-04-11 17:00:00,server-03,0.1,5.0,3.68,16.91,27.18,50.08,False,normal
2014-02-21 20:50:00,server-01,0.13,5.0,7.33,6.55,31.85,53.73,False,normal
2014-02-18 05:00:00,server-02,1.77,5.0,2.54,17.54,33.72,60.45,False,normal
2014-03-14 23:29:00,server-06,27.66,18.96,0.0,19.57,44.51,42.86,False,normal
2014-04-20 08:44:00,server-04,87.04,78.69,27.79,17.13,76.07,70.53,True,cpu_spike
2014-04-17 06:39:00,server-04,90.25,73.26,23.76,24.32,75.55,53.84,True,cpu_spike
2014-04-12 21:04:00,server-07,24.48,15.2,7.21,0.24,41.92,47.32,False,normal
2014-04-14 01:24:00,server-04,95.86,90.02,31.02,23.93,76.57,61.8,True,cpu_spike
2014-04-07 19:05:00,server-03,96.16,88.27,25.16,22.16,76.06,42.62,True,cpu_spike
2014-04-18 13:09:00,server-04,92.75,71.89,20.09,18.92,74.86,60.48,True,cpu_spike
2014-02-27 14:25:00,server-09,2.72,8.44,20.88,4.56,29.43,47.82,False,normal
2014-02-16 20:05:00,server-08,5.83,10.78,8.61,14.75,32.27,61.39,False,normal
2014-04-23 11:24:00,server-07,26.72,32.54,8.54,0.21,44.98,41.38,False,normal
2014-03-09 04:59:00,server-06,12.25,16.95,0.0,16.05,35.36,47.77,False,normal
2014-02-14 00:00:00,server-10,30.5,27.9,8.93,1.7,43.64,73.43,False,normal
2014-02-20 20:45:00,server-02,1.77,5.0,9.2,3.23,29.16,47.98,False,normal
2014-02-22 02:10:00,server-02,2.0,5.0,4.43,9.1,31.38,67.58,False,normal
2014-03-03 12:10:00,server-10,14.42,13.05,21.36,11.14,38.69,62.47,False,normal
2014-04-18 00:29:00,server-04,93.62,81.34,27.7,28.3,74.47,64.82,True,cpu_spike
2014-03-16 18:09:00,server-06,20.44,23.94,0.0,17.87,41.96,69.86,False,normal
2014-02-14 00:00:00,server-09,5.18,7.67,15.58,3.01,34.17,48.7,False,normal
2014-04-21 04:19:00,server-04,91.5,82.25,17.19,19.6,77.46,62.47,True,cpu_spike
2014-03-13 07:24:00,server-06,26.66,22.77,0.0,2.09,45.89,53.36,False,normal
2014-02-25 21:10:00,server-02,2.04,7.37,17.52,10.6,30.29,69.07,False,normal
2014-03-13 09:39:00,server-06,15.98,10.49,0.0,1.4,39.49,50.51,False,normal
2014-02-25 18:25:00,server-09,41.34,43.8,10.03,7.98,48.41,49.4,False,normal
2014-02-23 18:35:00,server-09,1.83,5.19,9.25,18.6,33.55,62.7,False,normal
2014-03-04 17:15:00,server-10,4.67,5.0,5.18,19.96,31.36,55.01,False,normal
2014-02-19 17:15:00,server-09,13.19,19.69,13.61,10.34,36.09,44.11,False,normal
2014-02-20 14:55:00,server-08,6.03,5.0,19.51,18.06,32.2,47.32,False,normal
2014-02-20 11:50:00,server-01,0.13,5.0,18.97,11.81,28.9,72.66,False,normal
2014-04-18 00:09:00,server-04,94.83,84.36,18.31,25.5,75.74,43.33,True,cpu_spike
2014-04-22 22:44:00,server-07,13.49,16.31,4.39,0.22,35.45,71.17,False,normal
2014-02-24 05:15:00,server-02,1.83,5.0,11.58,9.63,33.74,56.57,False,normal
2014-02-28 09:50:00,server-08,15.0,21.92,9.72,4.67,39.98,53.67,False,normal
2014-04-14 03:14:00,server-04,96.79,76.63,15.11,21.77,79.93,66.45,True,cpu_spike
2014-02-28 01:50:00,server-02,1.77,6.04,17.05,17.51,33.06,62.78,False,normal
2014-04-20 06:34:00,server-07,22.16,14.83,6.5,0.21,38.57,47.27,False,normal
2014-02-26 22:10:00,server-01,0.13,5.0,12.0,4.01,30.8,62.82,True,thermal_event
2014-04-17 15:04:00,server-07,21.8,12.78,9.0,0.21,39.77,42.59,False,normal
2014-03-03 18:20:00,server-09,2.41,5.0,3.85,9.09,33.87,68.88,False,normal
2014-03-14 03:40:00,server-10,2.22,5.0,11.82,7.56,33.23,72.92,False,normal
2014-02-16 10:20:00,server-01,0.13,5.0,21.8,11.8,31.16,66.7,False,normal
2014-02-21 08:10:00,server-10,21.84,19.91,18.32,5.69,40.37,62.03,False,normal
2014-03-04 16:00:00,server-10,21.17,21.93,2.26,1.94,42.34,57.25,False,normal
2014-02-17 14:30:00,server-02,1.77,5.0,19.13,15.31,31.46,61.31,False,normal
2014-02-28 03:10:00,server-08,15.0,20.77,22.58,19.0,36.94,45.73,False,normal
2014-03-04 09:55:00,server-09,4.0,9.62,4.3,7.44,33.48,48.36,False,normal
2014-02-23 14:00:00,server-10,0.04,5.0,19.57,12.22,28.82,40.33,False,normal
2014-04-16 04:20:00,server-03,0.07,5.0,2.48,13.1,29.76,57.85,False,normal
2014-02-26 01:45:00,server-08,13.91,7.63,11.41,6.91,34.83,50.82,False,normal
2014-04-18 18:34:00,server-07,19.38,13.49,11.76,0.21,36.94,52.03,False,normal
2014-04-06 17:39:00,server-05,35.85,25.92,19.85,11.74,45.65,68.55,False,normal
2014-02-22 16:40:00,server-01,0.07,5.0,6.18,1.5,32.1,67.28,False,normal
2014-02-24 15:00:00,server-09,10.18,14.41,13.81,5.11,37.84,66.34,False,normal
2014-03-03 08:40:00,server-10,0.55,5.0,22.79,9.5,29.99,55.04,False,normal
2014-02-18 17:10:00,server-01,0.13,7.19,10.3,3.81,29.28,53.05,False,normal
2014-04-16 14:49:00,server-05,99.22,87.49,29.19,22.63,80.09,40.81,True,cpu_spike
2014-02-19 17:00:00,server-10,15.26,22.1,2.98,9.11,36.68,72.58,False,normal
2014-03-01 22:50:00,server-10,2.34,5.0,21.94,19.45,29.82,42.87,False,normal
2014-02-18 12:05:00,server-10,0.04,5.0,13.91,14.09,28.21,47.92,False,normal
2014-02-25 00:00:00,server-02,1.77,5.0,6.35,8.69,30.37,73.18,False,normal
2014-04-17 16:09:00,server-07,24.63,16.42,15.02,0.93,40.74,71.58,False,normal
2014-03-07 01:40:00,server-10,0.69,6.72,7.24,6.92,32.73,59.55,False,normal
2014-02-16 01:10:00,server-10,16.46,11.48,8.82,9.84,39.89,45.56,False,normal
2014-04-16 08:39:00,server-07,11.55,18.53,15.15,0.21,34.26,66.65,True,thermal_event
2014-02-21 07:00:00,server-02,1.76,5.0,4.13,8.12,32.37,62.89,False,normal
2014-02-22 07:40:00,server-10,5.91,10.54,23.75,7.14,35.16,47.43,False,normal
2014-02-25 14:30:00,server-02,1.83,8.88,17.98,7.9,29.12,70.71,False,normal
2014-02-26 23:40:00,server-01,0.13,5.0,10.12,14.28,27.29,65.87,True,thermal_event
2014-04-16 09:04:00,server-04,24.92,25.8,18.23,11.12,39.84,52.78,True,thermal_event
2014-03-12 06:39:00,server-06,59.83,51.86,136.48,2.91,59.49,45.65,True,disk_failure
2014-04-18 00:34:00,server-04,94.57,89.03,17.13,18.26,77.09,72.71,True,cpu_spike
2014-03-09 18:35:00,server-09,15.31,6.7,18.06,4.83,40.58,70.04,False,normal
2014-03-15 07:10:00,server-09,3.14,5.54,8.89,13.45,32.75,74.61,False,normal
2014-03-02 23:34:00,server-06,14.12,18.78,0.0,12.24,39.68,59.16,False,normal
2014-03-09 08:40:00,server-09,5.74,5.42,21.85,15.77,29.9,58.43,False,normal
2014-02-25 17:30:00,server-08,15.56,6.87,15.4,2.45,35.82,49.25,False,normal
2014-04-16 06:05:00,server-03,24.57,18.4,3.92,19.59,44.26,69.34,False,normal
2014-04-22 00:59:00,server-07,25.78,18.93,5.09,0.23,44.65,45.48,False,normal
2014-04-13 16:19:00,server-07,15.22,15.61,18.05,0.24,38.84,59.46,False,normal
2014-03-12 00:45:00,server-09,2.41,10.3,7.55,17.61,33.62,52.49,False,normal
2014-04-14 22:50:00,server-03,0.1,5.0,3.77,18.99,27.73,44.59,False,normal
2014-02-15 23:00:00,server-02,1.8,5.0,10.84,9.95,28.96,44.28,False,normal
2014-03-07 12:40:00,server-09,13.37,5.0,5.99,13.22,36.72,61.58,False,normal
2014-04-15 08:40:00,server-03,0.37,5.0,15.07,7.88,31.9,54.07,False,normal
2014-02-16 20:20:00,server-10,3.65,5.0,5.06,1.01,32.65,54.59,False,normal
2014-04-13 02:45:00,server-03,0.1,5.0,4.85,9.53,28.68,53.69,False,normal
2014-02-21 19:35:00,server-02,1.7,6.94,16.69,5.81,29.3,57.33,False,normal
2014-03-13 04:49:00,server-06,16.12,22.33,0.0,18.41,36.7,54.09,False,normal
2014-04-15 08:19:00,server-07,28.39,14.62,3.72,0.23,44.42,49.64,True,thermal_event
2014-03-05 09:49:00,server-06,24.38,18.65,0.0,5.98,39.43,49.23,False,normal
2014-02-21 18:15:00,server-10,37.45,27.04,20.09,13.11,49.45,45.5,False,normal
2014-04-07 16:20:00,server-03,0.1,5.0,23.04,1.67,29.06,66.44,False,normal
2014-02-24 13:10:00,server-08,5.39,5.0,3.52,11.99,33.51,70.82,False,normal
2014-02-15 21:45:00,server-01,0.13,5.0,17.03,14.16,27.78,50.74,False,normal
2014-02-18 11:35:00,server-01,0.13,5.0,19.58,12.27,27.79,44.94,False,normal
2014-04-06 18:20:00,server-03,0.1,8.07,12.72,3.79,27.38,57.13,False,normal
2014-03-09 00:00:00,server-09,23.59,28.5,23.33,13.16,40.19,64.01,False,normal
2014-04-16 10:00:00,server-03,32.58,33.83,2.65,5.91,47.91,43.42,False,normal
2014-02-15 23:50:00,server-09,10.22,5.0,12.58,6.01,36.39,43.3,False,normal
2014-02-27 20:20:00,server-08,15.42,9.08,3.12,18.85,38.04,58.61,False,normal
2014-04-14 14:09:00,server-07,13.73,5.65,17.85,3.09,38.04,46.66,False,normal
2014-02-18 00:40:00,server-02,2.0,5.0,21.28,13.93,30.53,72.01,False,normal
2014-04-20 20:14:00,server-04,95.5,72.76,16.47,13.59,79.36,65.15,True,cpu_spike
2014-02-17 18:35:00,server-08,5.83,5.0,15.06,1.5,34.96,56.04,False,normal
2014-02-24 09:20:00,server-08,6.03,8.7,10.11,18.86,32.65,68.24,False,normal
2014-04-13 22:55:00,server-03,0.07,5.0,2.31,10.1,30.14,73.94,False,normal
2014-03-06 11:15:00,server-10,18.92,19.25,16.88,13.68,39.81,56.46,False,normal
2014-02-23 15:15:00,server-01,0.13,5.0,15.4,1.14,30.56,52.88,False,normal
2014-02-22 17:55:00,server-01,0.13,7.44,3.41,16.25,31.03,53.01,False,normal
2014-04-21 11:34:00,server-04,94.13,84.3,29.86,21.0,78.77,56.39,True,cpu_spike
2014-02-24 00:10:00,server-01,0.07,5.0,21.34,3.88,28.93,47.7,False,normal
2014-04-11 11:14:00,server-05,33.03,34.72,20.54,4.26,47.24,58.01,False,normal
2014-02-15 13:05:00,server-08,6.25,15.01,20.76,9.86,30.58,45.84,False,normal
2014-04-11 14:09:00,server-04,91.5,82.92,32.06,18.89,73.75,58.0,True,cpu_spike
